id,num_components,component_index,min_axis_extent_mm,equivalent_diameter_mm,z_axis_extent_mm
PanTS_00007666,0,,,
PanTS_00000574,1,1,18.6875,20.97346968716539,20.0
PanTS_00000020,0,,,
PanTS_00004901,0,,,
PanTS_00006039,2,1,13.021999537944794,15.330157654279203,20.0
PanTS_00006039,2,2,11.48999959230423,11.006991113362904,15.0
PanTS_00004449,1,1,13.88671875,13.068593470008814,15.399999737739563
PanTS_00001819,0,,,
PanTS_00004779,0,,,
PanTS_00004400,0,,,
PanTS_00006310,0,,,
PanTS_00001660,0,,,
PanTS_00002388,1,1,34.36523973941803,36.054129274629936,41.25
PanTS_00005284,0,,,
PanTS_00005960,1,1,19.6875,17.327637430243374,25.0
PanTS_00006218,1,1,15.0,16.433934162075868,15.0
PanTS_00007308,1,1,28.20314311981201,31.78978292260545,48.75
PanTS_00000605,1,1,17.824212312698364,21.44195171892672,24.0
PanTS_00002936,1,1,55.5,48.87429675554615,66.0
PanTS_00004776,0,,,
PanTS_00005056,1,1,44.92189693450928,40.95738304166453,57.0
PanTS_00000049,1,1,22.5,28.372831889296688,22.5
PanTS_00007989,1,1,13.21875,13.791961193600285,22.5
PanTS_00006786,1,1,40.07032346725464,42.196113232463965,50.0
PanTS_00001326,1,1,20.625,22.655384094066505,20.625
PanTS_00008701,1,1,16.894525289535522,16.704756242942217,17.5
PanTS_00003246,1,1,22.5,26.354555800294772,22.5
PanTS_00008650,1,1,20.0,25.313511893464987,20.0
PanTS_00005514,2,1,7.820000052452087,9.305820263305993,10.0
PanTS_00005514,2,2,7.820000052452087,10.14875203858353,15.0
PanTS_00004542,1,1,21.296875,23.799323559872093,32.5
PanTS_00006887,0,,,
PanTS_00001208,0,,,
PanTS_00008722,1,1,17.01172184944153,17.043356376245363,20.0
PanTS_00005992,1,1,25.0,23.987337791273095,25.0
PanTS_00008242,2,1,13.20703125,13.906176413122694,15.20000022649765
PanTS_00008242,2,2,27.04296875,28.435272774729864,33.600000500679016
PanTS_00007898,0,,,
PanTS_00007414,1,1,33.05978178977966,36.76508435791485,33.05978178977966
PanTS_00006971,0,,,
PanTS_00006739,0,,,
PanTS_00000416,1,1,17.96875,18.193789158361636,18.400000274181366
PanTS_00003569,0,,,
PanTS_00001194,0,,,
PanTS_00007643,1,1,15.0,22.437457104655877,15.0
PanTS_00008317,1,1,14.064000606536865,17.707821910909217,23.20000034570694
PanTS_00003711,1,1,43.90431797504425,46.0055248021983,75.0
PanTS_00000029,1,1,12.5,17.714870968305235,12.5
PanTS_00001022,0,,,
PanTS_00005836,0,,,
PanTS_00007904,0,,,
PanTS_00008769,1,1,15.20000022649765,15.698277230661894,15.20000022649765
PanTS_00007472,1,1,8.800000131130219,9.103463413942714,8.800000131130219
PanTS_00006056,2,1,18.5546875,13.762900929407733,36.0
PanTS_00006056,2,2,11.1328125,12.274840000279783,21.0
PanTS_00006795,1,1,46.75784254074097,37.97555866860141,62.5
PanTS_00003437,1,1,22.167974710464478,23.944886786525824,32.5
PanTS_00003978,2,1,18.0,16.626988849631385,41.25
PanTS_00003978,2,2,9.75,9.7865536225672,15.0
PanTS_00004880,0,,,
PanTS_00005938,0,,,
PanTS_00002875,1,1,40.0,43.86910683500126,40.0
PanTS_00001826,1,1,45.86328125,35.8262974900939,48.2999991774559
PanTS_00005759,1,1,21.02342653274536,19.245938336104757,22.5
PanTS_00008024,0,,,
PanTS_00006859,0,,,
PanTS_00000730,1,1,21.636725664138794,23.973484006564597,30.0
PanTS_00003639,1,1,34.77734375,37.394787644299704,48.00000071525574
PanTS_00003229,1,1,25.587902426719666,29.89599996877146,40.0
PanTS_00006903,1,1,26.0,22.954629561255544,30.0
PanTS_00003084,1,1,11.880000472068787,14.566303921269414,15.0
PanTS_00003265,1,1,6.25,6.330141896833323,9.600000143051147
PanTS_00001683,1,1,15.585947513580322,18.47849036741049,17.5
PanTS_00006771,0,,,
PanTS_00008123,1,1,34.17967081069946,33.861986896304394,42.5
PanTS_00000836,1,1,24.52734375,25.374130396170425,29.60000044107437
PanTS_00000656,1,1,25.20508849620819,26.354369468037596,30.0
PanTS_00003675,0,,,
PanTS_00002142,2,1,20.3125,19.334950129983817,27.200000405311584
PanTS_00002142,2,2,15.20000022649765,15.03155087588658,15.20000022649765
PanTS_00008628,1,1,13.7109375,18.59284061712078,30.4000004529953
PanTS_00007735,1,1,9.0,14.946343928546868,9.0
PanTS_00004828,1,1,24.71484375,27.32912593631713,39.60000157356262
PanTS_00005257,1,1,15.0,18.299150726476185,15.0
PanTS_00007768,0,,,
PanTS_00007851,1,1,20.0,25.019974776853648,20.0
PanTS_00004230,0,,,
PanTS_00007298,1,1,12.0,13.843137770910676,12.0
PanTS_00004856,1,1,6.679691791534424,6.511249664518812,9.600000143051147
PanTS_00007260,1,1,26.25,22.237517283396812,26.25
PanTS_00007329,1,1,21.50390625,25.78332727238614,36.0000005364418
PanTS_00004123,1,1,21.0,22.211336519769187,25.5
PanTS_00004523,1,1,32.65627098083496,31.146614530795404,42.5
PanTS_00006734,1,1,7.5,9.890360395957929,7.5
PanTS_00006816,1,1,22.5,22.859493504146023,22.5
PanTS_00002276,1,1,15.00000000895422,15.28486615297922,18.0
PanTS_00007135,1,1,12.0,12.860653329180165,12.0
PanTS_00006303,0,,,
PanTS_00003563,0,,,
PanTS_00000371,1,1,11.953125,9.338259492717837,12.790496349334717
PanTS_00003969,1,1,12.5,18.929686382910234,12.5
PanTS_00008408,2,1,26.19921875,22.269356098804902,45.0
PanTS_00008408,2,2,9.65234375,12.003335604960427,10.0
PanTS_00005275,1,1,24.335000813007355,22.026979407212348,24.800000369548798
PanTS_00007437,1,1,15.625,19.123948387161683,27.0
PanTS_00002765,0,,,
PanTS_00003113,1,1,15.0,21.12986189422474,15.0
PanTS_00004825,1,1,22.5,20.2374076160618,22.5
PanTS_00003900,3,1,6.0,9.330005504940685,6.0
PanTS_00003900,3,2,6.0,8.019027705431855,6.0
PanTS_00003900,3,3,6.0,10.186844285097163,6.0
PanTS_00002996,0,,,
PanTS_00004859,0,,,
PanTS_00003916,1,1,9.0,9.631926257223453,9.0
PanTS_00003441,1,1,31.625,34.574812124121614,44.0
PanTS_00007136,0,,,
PanTS_00008512,2,1,38.60157537460327,41.70856301317448,60.0
PanTS_00008512,2,2,9.292971849441528,8.614334639992354,10.0
PanTS_00003602,1,1,10.0,14.627565753830673,10.0
PanTS_00002179,0,,,
PanTS_00008293,0,,,
PanTS_00001030,1,1,27.5,23.433530611573886,27.5
PanTS_00001090,0,,,
PanTS_00001913,1,1,22.900399565696716,28.992367124003604,27.0
PanTS_00006001,0,,,
PanTS_00007995,1,1,18.0,18.603615347554598,18.0
PanTS_00002126,1,1,7.5,8.461895729282075,9.0
PanTS_00005796,0,,,
PanTS_00003270,1,1,22.76953125,23.572509854821856,30.099999487400055
PanTS_00007110,0,,,
PanTS_00001055,1,1,30.0,30.459236786517163,30.0
PanTS_00005226,0,,,
PanTS_00003180,0,,,
PanTS_00008662,1,1,22.5,24.534300951812842,22.5
PanTS_00007792,1,1,18.0,19.554394894104632,18.0
PanTS_00003782,1,1,27.0,25.570308829678563,30.0
PanTS_00000145,1,1,10.0,12.523573827468107,10.0
PanTS_00007636,2,1,20.0,24.335390158230442,20.0
PanTS_00007636,2,2,8.88671875,8.26999357714876,10.0
PanTS_00002993,1,1,28.4375,30.094319556307124,36.25
PanTS_00001856,1,1,17.5,17.155444475496694,17.5
PanTS_00004408,1,1,18.554680347442627,18.23720313169965,20.0
PanTS_00008070,0,,,
PanTS_00006467,1,1,19.722662687301636,22.78821055585386,27.5
PanTS_00003258,3,1,12.90625,12.540280291490355,18.4375
PanTS_00003258,3,2,13.828125,14.374701914733853,14.75
PanTS_00003258,3,3,10.0,13.270969417791912,15.671875
PanTS_00004270,0,,,
PanTS_00001277,1,1,15.625,15.772426660557919,18.0
PanTS_00002353,1,1,15.0,17.92823589447549,15.0
PanTS_00004288,0,,,
PanTS_00000162,1,1,15.0,19.306980566216616,15.0
PanTS_00001193,2,1,25.0,23.850175141569586,25.0
PanTS_00001193,2,2,28.75,22.47632767664368,35.0
PanTS_00005869,0,,,
PanTS_00008428,1,1,17.5,20.178057323769806,17.5
PanTS_00007155,0,,,
PanTS_00002445,1,1,36.895001232624054,26.45592457911582,44.80000066757202
PanTS_00005034,0,,,
PanTS_00004251,0,,,
PanTS_00003276,1,1,20.0,23.241238729102996,20.0
PanTS_00002186,1,1,7.8125,8.54474629423496,11.999999284744263
PanTS_00007132,0,,,
PanTS_00004669,3,1,16.6015625,15.358380249707169,18.0
PanTS_00004669,3,2,33.0,28.368108866504166,33.0
PanTS_00004669,3,3,11.71875,9.58185361503187,12.0
PanTS_00006755,2,1,8.85937213897705,10.918540318235662,12.000000178813934
PanTS_00006755,2,2,12.550777196884155,11.758128277672869,15.20000022649765
PanTS_00008926,0,,,
PanTS_00004597,1,1,22.93946349620819,23.8061196623,27.5
PanTS_00007065,1,1,27.548815608024597,29.267364945320953,35.0
PanTS_00005995,1,1,17.96875,17.551592888888162,27.199998378753662
PanTS_00003012,6,1,10.0,16.005078679104287,20.60546875
PanTS_00003012,6,2,30.0,24.611351446081336,43.68359375
PanTS_00003012,6,3,5.0,8.90897253305898,10.71484375
PanTS_00003012,6,4,8.2421875,9.399154257061335,8.2421875
PanTS_00003012,6,5,25.0,21.735973317733347,36.265625
PanTS_00003012,6,6,14.01171875,14.510835641099243,14.01171875
PanTS_00003824,2,1,11.128907918930054,12.146718104579595,15.0
PanTS_00003824,2,2,11.923829913139343,12.201005834174913,15.0
PanTS_00000930,2,1,22.5,24.0253706535108,22.5
PanTS_00000930,2,2,30.0,22.11647210508476,30.0
PanTS_00008577,1,1,7.69140625,8.599203110676322,9.0
PanTS_00006944,0,,,
PanTS_00002593,1,1,17.5,19.668502021553085,17.5
PanTS_00007040,0,,,
PanTS_00007615,1,1,9.0,8.970797620310972,9.0
PanTS_00003343,1,1,23.505862832069397,19.580036395218915,30.0
PanTS_00004078,1,1,20.800000309944153,17.32522749122063,20.800000309944153
PanTS_00002497,2,1,13.83593225479126,12.965011185160678,20.0
PanTS_00002497,2,2,18.867180347442627,18.115453089338565,35.0
PanTS_00000686,0,,,
PanTS_00001583,3,1,10.207028150558472,11.386093558812684,11.25
PanTS_00001583,3,2,16.48827624320984,16.78461351503519,17.5
PanTS_00001583,3,3,26.25,28.45925390111622,26.25
PanTS_00006806,0,,,
PanTS_00005309,1,1,27.5,30.859008952025885,27.5
PanTS_00004085,1,1,11.718744277954102,12.072375136778724,15.0
PanTS_00001684,0,,,
PanTS_00008636,3,1,7.998046875,9.997468487414487,17.5
PanTS_00008636,3,2,16.884765625,17.519213063220914,25.0
PanTS_00008636,3,3,9.775390625,11.525243164811078,12.5
PanTS_00007114,1,1,27.5625,27.796886546568345,32.5
PanTS_00005948,0,,,
PanTS_00007679,0,,,
PanTS_00003160,1,1,15.0,16.998478178373137,21.0
PanTS_00001946,1,1,52.69534635543823,53.232904959710844,83.75
PanTS_00007322,0,,,
PanTS_00007564,1,1,20.0,21.178827083917355,20.0
PanTS_00007501,1,1,12.0,11.074046370580845,12.0
PanTS_00007846,1,1,15.136724710464478,17.054605581086957,20.0
PanTS_00005316,1,1,12.636000394821167,14.590265325491927,20.0
PanTS_00007071,1,1,25.0,23.59615132883974,25.0
PanTS_00004517,1,1,36.36721086502075,32.92751984601843,37.5
PanTS_00006605,0,,,
PanTS_00000110,0,,,
PanTS_00000892,0,,,
PanTS_00004513,1,1,23.7890625,20.808782358208394,30.0
PanTS_00003205,1,1,24.52734375,25.34060937495458,29.60000044107437
PanTS_00004540,1,1,24.609375,27.62281669977373,24.609375
PanTS_00000291,0,,,
PanTS_00001727,2,1,13.5,14.691971792969863,15.0
PanTS_00001727,2,2,41.25,33.79216734525428,54.0
PanTS_00002652,2,1,25.0,23.919125485819453,25.0
PanTS_00002652,2,2,13.1875,16.476446183357744,25.0
PanTS_00006054,1,1,36.0000005364418,23.571840790571205,36.0000005364418
PanTS_00001091,1,1,18.37304413318634,18.292015055876423,27.0
PanTS_00003676,0,,,
PanTS_00000187,0,,,
PanTS_00005855,1,1,25.832043409347534,32.34869185580567,40.0
PanTS_00002350,0,,,
PanTS_00003187,4,1,25.669921875,16.076152551770413,36.06754124164581
PanTS_00003187,4,2,11.189453125,11.788016760678133,14.427016496658325
PanTS_00003187,4,3,5.265625,5.389052666415453,5.6105064153671265
PanTS_00003187,4,4,6.58203125,5.772196310547667,8.816510081291199
PanTS_00001542,1,1,32.5,34.36635001604021,32.5
PanTS_00002686,2,1,17.5,14.637447179400967,17.5
PanTS_00002686,2,2,11.3671875,11.680890708407677,12.5
PanTS_00005137,2,1,15.0,15.404506800794673,15.0
PanTS_00005137,2,2,32.5,34.92009960664326,32.5
PanTS_00008273,1,1,35.70312023162842,38.278039851909,55.0
PanTS_00007037,0,,,
PanTS_00002259,0,,,
PanTS_00005148,0,,,
PanTS_00005641,1,1,32.080078125,33.214601925264894,54.40000081062317
PanTS_00008298,1,1,27.5,27.864590853288583,27.5
PanTS_00003029,1,1,7.5,8.340124903336914,12.0
PanTS_00007575,1,1,10.0,10.314607278898878,10.0
PanTS_00004301,1,1,60.599634766578674,48.81075385989231,66.25
PanTS_00000674,1,1,7.734375,8.637532695814345,10.0
PanTS_00007905,1,1,24.57030439376831,27.277821112310317,30.0
PanTS_00008425,1,1,6.46614596247673,9.500812997666925,10.0
PanTS_00007094,2,1,15.0,19.93166404974794,27.0
PanTS_00007094,2,2,6.0,9.443797274614035,6.0
PanTS_00003750,2,1,9.90234375,10.01261215433126,12.000000476837158
PanTS_00003750,2,2,24.000000953674316,15.146426536919925,24.000000953674316
PanTS_00007118,0,,,
PanTS_00003467,0,,,
PanTS_00005525,1,1,25.0,28.779594754633493,25.0
PanTS_00005085,1,1,11.25,10.00686552806052,11.25
PanTS_00006475,0,,,
PanTS_00002887,0,,,
PanTS_00007700,1,1,8.90625,10.418672126217121,10.0
PanTS_00004445,0,,,
PanTS_00005803,1,1,12.695306301116943,15.218108280422925,20.0
PanTS_00002345,1,1,20.0,20.398378795845755,20.0
PanTS_00006568,0,,,
PanTS_00003918,1,1,10.0,18.329157591640104,10.0
PanTS_00000911,1,1,8.75,17.276546187298173,8.75
PanTS_00003768,1,1,29.296875,29.770992147455647,30.0
PanTS_00000862,1,1,15.0,18.786548961752743,15.0
PanTS_00005041,2,1,21.875,22.366884497725643,26.400000393390656
PanTS_00005041,2,2,7.8125,9.624461540049655,15.20000022649765
PanTS_00003148,1,1,13.28125,11.46728176871726,15.20000022649765
PanTS_00007802,1,1,7.5,9.238663250690283,7.5
PanTS_00002479,2,1,5.359375,6.372949474171453,5.600000083446503
PanTS_00002479,2,2,8.800000131130219,11.332497959140651,8.800000131130219
PanTS_00003672,1,1,9.953125,8.9088972627433,10.0
PanTS_00001500,1,1,15.0,15.582798635287253,15.0
PanTS_00004190,1,1,28.62499237060547,32.56858551924263,47.5
PanTS_00002071,1,1,35.625022888183594,32.76009990598228,37.5
PanTS_00006222,1,1,35.410144567489624,28.73862120210461,41.600000619888306
PanTS_00007463,1,1,18.99218225479126,21.049296941130667,32.5
PanTS_00004231,1,1,25.976579189300537,28.559589014659498,30.0
PanTS_00002572,1,1,16.98047375679016,16.677863078736884,20.0
PanTS_00006791,0,,,
PanTS_00001012,1,1,10.0,11.826966366186753,10.0
PanTS_00004262,1,1,21.2890625,20.402287358810483,27.0
PanTS_00005934,0,,,
PanTS_00000932,2,1,9.732421875,10.87390255976248,14.15625
PanTS_00000932,2,2,7.962890625,9.224419695266484,12.38671875
PanTS_00004730,0,,,
PanTS_00000945,1,1,17.5,21.834803041161436,17.5
PanTS_00007067,1,1,25.703999400138855,23.978426825084725,39.20000058412552
PanTS_00002906,1,1,10.15625,9.543238582699102,15.20000022649765
PanTS_00004842,1,1,14.0625,17.975183935125337,20.0
PanTS_00000941,0,,,
PanTS_00002969,0,,,
PanTS_00007227,1,1,13.71875,13.338338545386426,24.041379690170288
PanTS_00006975,1,1,22.523422718048096,21.351727321167164,27.5
PanTS_00001964,1,1,16.36523687839508,19.463962070362292,25.0
PanTS_00001592,1,1,18.75,20.30298091121925,18.75
PanTS_00008180,1,1,27.0,29.39037874929734,27.0
PanTS_00003280,1,1,22.5,17.820803631421335,22.5
PanTS_00005390,2,1,21.87899959087372,19.887651618677406,24.000057578086853
PanTS_00005390,2,2,14.585999727249146,9.408355319546455,20.800049901008606
PanTS_00006536,2,1,7.62890625,10.758767345610757,15.0
PanTS_00006536,2,2,13.5625,10.962359727917162,15.0
PanTS_00001941,1,1,15.925787687301636,18.804338304130795,22.5
PanTS_00003578,1,1,9.902346849441528,12.35642073062353,12.5
PanTS_00008522,0,,,
PanTS_00005894,0,,,
PanTS_00000035,1,1,18.75,17.137382885480406,20.0
PanTS_00003777,2,1,6.0,8.013533574275039,6.0
PanTS_00003777,2,2,9.0,8.477633320699214,9.0
PanTS_00003038,1,1,15.0,19.294932297303536,15.0
PanTS_00006999,0,,,
PanTS_00003300,1,1,12.816402196884155,16.317578487525296,20.0
PanTS_00006559,1,1,11.197264075279236,13.457229340271319,17.5
PanTS_00005395,0,,,
PanTS_00000696,1,1,33.51563549041748,32.004320061268025,42.5
PanTS_00000878,1,1,22.5,23.029016542334595,22.5
PanTS_00008942,1,1,32.5,31.588151672722926,32.5
PanTS_00005180,1,1,15.0,17.953653926103737,15.0
PanTS_00003595,2,1,23.75,28.857061229912645,23.75
PanTS_00003595,2,2,30.0,30.59115379062175,30.0
PanTS_00002098,1,1,8.75,13.275982006750278,8.75
PanTS_00005466,1,1,21.26952338218689,21.237109652348554,22.5
PanTS_00000368,1,1,18.400000274181366,15.9675487326997,18.400000274181366
PanTS_00004033,1,1,20.0,24.753175243195837,20.0
PanTS_00003356,1,1,17.609375,18.78651483235308,25.0
PanTS_00006011,1,1,16.5,17.56670804815181,22.5
PanTS_00003428,0,,,
PanTS_00001254,1,1,12.568360924720764,16.481617499922923,24.0
PanTS_00005915,0,,,
PanTS_00002585,1,1,26.62499237060547,26.646490190317273,30.0
PanTS_00007742,0,,,
PanTS_00007617,0,,,
PanTS_00002622,0,,,
PanTS_00000350,0,,,
PanTS_00003303,1,1,30.0,28.839063170073963,30.0
PanTS_00002038,0,,,
PanTS_00004121,1,1,18.984375,16.93076280518529,20.0
PanTS_00007786,1,1,20.0,23.3605637137971,20.0
PanTS_00004527,0,,,
PanTS_00004857,1,1,54.0,52.575360747198324,54.0
PanTS_00000231,1,1,12.5,16.91618435054735,12.5
PanTS_00006157,1,1,49.34178936481476,48.062357963501476,95.0
PanTS_00006296,0,,,
PanTS_00008356,0,,,
PanTS_00003493,2,1,24.6796875,28.668281844674546,45.0
PanTS_00003493,2,2,7.541015625,9.155469098314665,10.0
PanTS_00007262,0,,,
PanTS_00008252,0,,,
PanTS_00007608,0,,,
PanTS_00001314,0,,,
PanTS_00002741,1,1,26.23240864276886,25.89152104454679,27.5
PanTS_00002567,1,1,17.5,21.910553911455153,17.5
PanTS_00007422,1,1,32.81248092651367,37.33074683719441,42.5
PanTS_00007190,1,1,31.171895027160645,32.30451022328633,52.5
PanTS_00007048,1,1,11.875,12.894243606218852,11.875
PanTS_00003151,2,1,65.0,46.663644008863265,65.0
PanTS_00003151,2,2,15.890616416931152,15.093267831080034,20.0
PanTS_00005924,1,1,18.0,21.107796566256205,18.0
PanTS_00008475,1,1,12.1875,16.225966402314302,20.0
PanTS_00003558,1,1,33.48634421825409,36.97156247876373,47.5
PanTS_00007228,1,1,15.0,21.135861390295283,15.0
PanTS_00000860,1,1,36.02931225299835,33.4506592258919,37.5
PanTS_00007702,1,1,30.0,31.358904261833782,30.0
PanTS_00001850,1,1,32.22654676437378,31.18603492190003,36.25
PanTS_00005230,1,1,11.71875,12.729719875637626,11.899999797344208
PanTS_00007361,1,1,20.3125,17.946275669562358,20.800000309944153
PanTS_00004812,0,,,
PanTS_00002930,1,1,12.578131675720215,13.13504721649953,15.0
PanTS_00000677,0,,,
PanTS_00002091,1,1,32.8125,31.612496334466393,41.600000619888306
PanTS_00006710,1,1,17.10156774520874,18.218797878633456,22.5
PanTS_00005054,1,1,15.625,16.68452632895331,18.0
PanTS_00000592,1,1,8.789058208465576,9.577881259505718,8.800000131130219
PanTS_00003776,1,1,11.656255722045898,13.50965105259828,17.5
PanTS_00003513,1,1,5.0,5.796962840557109,9.0
PanTS_00007451,1,1,16.66407537460327,18.999592120610718,18.75
PanTS_00004568,0,,,
PanTS_00003153,3,1,8.7890625,9.057754438370482,12.0
PanTS_00003153,3,2,19.53125,20.540387576378894,30.0
PanTS_00003153,3,3,15.625,14.855638517693162,24.0
PanTS_00005043,0,,,
PanTS_00008059,1,1,37.20703125,40.282841925575866,49.699999153614044
PanTS_00007536,1,1,33.75,37.435381883714115,33.75
PanTS_00002187,1,1,23.173828125,24.318564128921757,23.173828125
PanTS_00006466,1,1,23.437488555908203,20.369154717438743,27.5
PanTS_00005370,1,1,14.0625,14.686545685686951,15.0
PanTS_00003320,0,,,
PanTS_00000766,2,1,7.5,9.663498795226714,18.0
PanTS_00000766,2,2,9.0,11.369376991742458,9.0
PanTS_00006514,0,,,
PanTS_00003516,0,,,
PanTS_00002537,0,,,
PanTS_00003130,2,1,20.0,20.397218079560204,20.0
PanTS_00003130,2,2,28.125,25.885791962318848,30.0
PanTS_00008048,1,1,8.642578125,9.074013255017134,12.000000178813934
PanTS_00001693,0,,,
PanTS_00001536,1,1,25.0,14.894097576387994,30.4000004529953
PanTS_00005905,1,1,18.0,21.096591387080288,18.0
PanTS_00003072,1,1,7.03125,8.340124944762763,9.600000143051147
PanTS_00003457,1,1,15.0,13.701973906405884,15.0
PanTS_00006350,1,1,36.0,31.432624917428566,36.0
PanTS_00008724,1,1,30.0,25.834517436680432,30.0
PanTS_00005412,0,,,
PanTS_00008861,0,,,
PanTS_00006315,1,1,18.78906011581421,22.50814822030845,20.0
PanTS_00007765,1,1,30.849623322486877,34.296309553494424,32.5
PanTS_00004426,1,1,10.181640625,10.694247557471929,12.0
PanTS_00006874,0,,,
PanTS_00005715,0,,,
PanTS_00004735,1,1,14.520000219345093,15.783462777302734,15.0
PanTS_00004427,0,,,
PanTS_00008326,0,,,
PanTS_00001787,1,1,11.552735924720764,12.627630839433381,20.0
PanTS_00004267,2,1,8.0859375,8.51162286001316,12.000000178813934
PanTS_00004267,2,2,8.800000131130219,10.655619566364887,8.800000131130219
PanTS_00007668,1,1,25.261725664138794,28.93715927104147,42.5
PanTS_00006256,1,1,20.0,22.26411217111764,20.0
PanTS_00003204,0,,,
PanTS_00003434,1,1,27.97264838218689,29.746081106452284,30.0
PanTS_00007291,0,,,
PanTS_00008217,0,,,
PanTS_00006945,1,1,25.0,24.566923293038684,25.0
PanTS_00004937,1,1,16.476571559906006,19.861294121830337,30.0
PanTS_00001568,1,1,36.09372901916504,39.59456300471398,50.0
PanTS_00002592,1,1,12.156255722045898,13.646166492239354,20.0
PanTS_00001477,1,1,30.9375,27.76438854411198,36.0000005364418
PanTS_00006183,1,1,17.33983826637268,19.17758985128704,20.0
PanTS_00008238,1,1,57.14847421646118,55.155194499501654,81.25
PanTS_00004495,0,,,
PanTS_00002840,0,,,
PanTS_00003266,0,,,
PanTS_00008303,1,1,27.34373664855957,26.87102261170385,30.0
PanTS_00006987,2,1,26.25,23.88899333058915,33.0
PanTS_00006987,2,2,18.0,18.013308940013456,18.0
PanTS_00000263,0,,,
PanTS_00005876,1,1,26.66015625,22.25195415163479,27.5
PanTS_00005290,1,1,15.0,19.39931756372812,15.0
PanTS_00006622,0,,,
PanTS_00002362,2,1,17.874000012874603,22.208156956613855,44.80000066757202
PanTS_00002362,2,2,7.944000005722046,9.449147578343174,20.800000309944153
PanTS_00001823,1,1,9.0,9.975437652049097,9.0
PanTS_00003431,1,1,20.898449420928955,22.400798678806467,22.5
PanTS_00006576,2,1,21.875,22.355694526126797,26.400000393390656
PanTS_00006576,2,2,7.8125,9.624461540049655,15.20000022649765
PanTS_00005985,1,1,18.75,17.271679537427044,24.00000035762787
PanTS_00006353,2,1,33.599997997283936,29.633726309887756,33.599997997283936
PanTS_00006353,2,2,8.799999475479126,10.196146166948395,8.799999475479126
PanTS_00005422,2,1,6.328125,6.5615939419716085,8.800000131130219
PanTS_00005422,2,2,9.140625,10.352837934056648,17.600000262260437
PanTS_00008480,1,1,15.0,16.68657075077612,15.0
PanTS_00006287,2,1,30.0,33.87926267165993,30.0
PanTS_00006287,2,2,23.492172718048096,20.443438276349735,40.0
PanTS_00008473,1,1,20.0,26.824160432262158,20.0
PanTS_00008954,1,1,36.462908148765564,39.69176826262327,40.0
PanTS_00001618,1,1,15.0,17.20312850794444,15.0
PanTS_00001322,0,,,
PanTS_00002898,2,1,13.922999739646912,9.067358952926426,18.40004414319992
PanTS_00002898,2,2,21.215999603271484,19.778376602176,24.000057578086853
PanTS_00004486,0,,,
PanTS_00006574,0,,,
PanTS_00006843,0,,,
PanTS_00008999,2,1,55.11714792251587,40.75532744076347,65.0
PanTS_00008999,2,2,19.257798671722412,19.710636943970595,22.5
PanTS_00002304,1,1,28.75,26.03537946884412,28.75
PanTS_00001347,1,1,15.585928440093994,20.630656937274054,22.5
