path,spacing_x,spacing_y,spacing_z
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006921/segmentations/pancreatic_lesion.nii.gz,0.9375,0.9375,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007426/segmentations/pancreatic_lesion.nii.gz,0.9414060115814209,0.9414060115814209,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007122/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007779/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007217/segmentations/pancreatic_lesion.nii.gz,5.0,0.701171875,0.701171875
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006400/segmentations/pancreatic_lesion.nii.gz,0.7940000295639038,0.7940000295639038,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003291/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002320/segmentations/pancreatic_lesion.nii.gz,5.0,0.7400000095367432,0.7400000095367432
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008354/segmentations/pancreatic_lesion.nii.gz,0.7675780057907104,0.7675780057907104,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003292/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007182/segmentations/pancreatic_lesion.nii.gz,0.884765625,0.884765625,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007516/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004441/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004248/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007666/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000574/segmentations/pancreatic_lesion.nii.gz,0.8125,0.8125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000020/segmentations/pancreatic_lesion.nii.gz,0.9570310115814209,0.9570310115814209,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004901/segmentations/pancreatic_lesion.nii.gz,0.787109375,0.787109375,2.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006039/segmentations/pancreatic_lesion.nii.gz,0.765999972820282,0.765999972820282,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001819/segmentations/pancreatic_lesion.nii.gz,0.9375,0.9375,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004449/segmentations/pancreatic_lesion.nii.gz,0.771484375,0.771484375,0.699999988079071
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004400/segmentations/pancreatic_lesion.nii.gz,0.724609375,0.724609375,0.7999999523162842
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004779/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006310/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001660/segmentations/pancreatic_lesion.nii.gz,0.7910159826278687,0.7910159826278687,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002388/segmentations/pancreatic_lesion.nii.gz,0.7636719942092896,0.7636719942092896,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005284/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,0.625
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005960/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006218/segmentations/pancreatic_lesion.nii.gz,0.7226560115814209,0.7226560115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007308/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000605/segmentations/pancreatic_lesion.nii.gz,0.6601560115814209,0.6601560115814209,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002936/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004776/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005056/segmentations/pancreatic_lesion.nii.gz,0.9765629768371582,0.9765629768371582,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000049/segmentations/pancreatic_lesion.nii.gz,0.8203120231628418,0.8203120231628418,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007989/segmentations/pancreatic_lesion.nii.gz,0.826171875,0.826171875,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006786/segmentations/pancreatic_lesion.nii.gz,0.8710939884185791,0.8710939884185791,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001326/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,0.625
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008701/segmentations/pancreatic_lesion.nii.gz,0.6757810115814209,0.6757810115814209,3.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003246/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008650/segmentations/pancreatic_lesion.nii.gz,0.6738280057907104,0.6738280057907104,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005514/segmentations/pancreatic_lesion.nii.gz,0.7820000052452087,0.7820000052452087,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004542/segmentations/pancreatic_lesion.nii.gz,0.734375,0.734375,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006887/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001208/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008722/segmentations/pancreatic_lesion.nii.gz,0.6542969942092896,0.6542969942092896,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005992/segmentations/pancreatic_lesion.nii.gz,0.7988280057907104,0.7988280057907104,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008242/segmentations/pancreatic_lesion.nii.gz,0.62890625,0.62890625,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007898/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.3995785117149353
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007414/segmentations/pancreatic_lesion.nii.gz,0.7832030057907104,0.7832030057907104,0.41847825050354004
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006971/segmentations/pancreatic_lesion.nii.gz,0.923828125,0.923828125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006739/segmentations/pancreatic_lesion.nii.gz,0.736328125,0.736328125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000416/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003569/segmentations/pancreatic_lesion.nii.gz,1.4999999579575694,1.5000000773983382,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001194/segmentations/pancreatic_lesion.nii.gz,0.66796875,0.66796875,0.8000000715255737
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007643/segmentations/pancreatic_lesion.nii.gz,0.8105469942092896,0.8105469942092896,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008317/segmentations/pancreatic_lesion.nii.gz,0.5860000252723694,0.5860000252723694,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003711/segmentations/pancreatic_lesion.nii.gz,0.7441409826278687,0.7441409826278687,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000029/segmentations/pancreatic_lesion.nii.gz,0.8496090173721313,0.8496090173721313,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001022/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005836/segmentations/pancreatic_lesion.nii.gz,0.75,0.75,0.699999988079071
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007904/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008769/segmentations/pancreatic_lesion.nii.gz,0.9765625,0.9765625,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007472/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006056/segmentations/pancreatic_lesion.nii.gz,0.7421875,0.7421875,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006795/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003437/segmentations/pancreatic_lesion.nii.gz,0.8867189884185791,0.8867189884185791,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003978/segmentations/pancreatic_lesion.nii.gz,0.75,0.75,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004880/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005938/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002875/segmentations/pancreatic_lesion.nii.gz,0.7910159826278687,0.7910159826278687,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001826/segmentations/pancreatic_lesion.nii.gz,0.77734375,0.77734375,0.699999988079071
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005759/segmentations/pancreatic_lesion.nii.gz,0.9140620231628418,0.9140620231628418,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008024/segmentations/pancreatic_lesion.nii.gz,5.0,0.859375,0.859375
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006859/segmentations/pancreatic_lesion.nii.gz,0.7753909826278687,0.7753909826278687,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000730/segmentations/pancreatic_lesion.nii.gz,0.7460939884185791,0.7460939884185791,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003639/segmentations/pancreatic_lesion.nii.gz,0.599609375,0.599609375,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003229/segmentations/pancreatic_lesion.nii.gz,0.7753909826278687,0.7753909826278687,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006903/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003084/segmentations/pancreatic_lesion.nii.gz,0.6600000262260437,0.6600000262260437,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003265/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001683/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006771/segmentations/pancreatic_lesion.nii.gz,0.6640625,0.6640625,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008123/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000836/segmentations/pancreatic_lesion.nii.gz,0.62890625,0.62890625,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000656/segmentations/pancreatic_lesion.nii.gz,0.8691409826278687,0.8691409826278687,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003675/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002142/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008628/segmentations/pancreatic_lesion.nii.gz,0.685546875,0.685546875,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007735/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004828/segmentations/pancreatic_lesion.nii.gz,0.66796875,0.66796875,1.2000000476837158
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005257/segmentations/pancreatic_lesion.nii.gz,0.6796879768371582,0.6796879768371582,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007768/segmentations/pancreatic_lesion.nii.gz,0.923828125,0.923828125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007851/segmentations/pancreatic_lesion.nii.gz,0.7324219942092896,0.7324219942092896,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004230/segmentations/pancreatic_lesion.nii.gz,0.8984375,0.8984375,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007298/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004856/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007260/segmentations/pancreatic_lesion.nii.gz,5.0,0.625,0.625
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007329/segmentations/pancreatic_lesion.nii.gz,0.716796875,0.716796875,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004123/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004523/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006734/segmentations/pancreatic_lesion.nii.gz,0.7226560115814209,0.7226560115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006816/segmentations/pancreatic_lesion.nii.gz,0.8398439884185791,0.8398439884185791,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002276/segmentations/pancreatic_lesion.nii.gz,1.500000000895422,1.500000000895422,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007135/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006303/segmentations/pancreatic_lesion.nii.gz,0.6210939884185791,0.6210939884185791,0.7999999523162842
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003563/segmentations/pancreatic_lesion.nii.gz,0.822265625,0.822265625,0.699999988079071
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000371/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,0.9136068820953369
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003969/segmentations/pancreatic_lesion.nii.gz,0.8984379768371582,0.8984379768371582,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008408/segmentations/pancreatic_lesion.nii.gz,0.689453125,0.689453125,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005275/segmentations/pancreatic_lesion.nii.gz,0.7850000262260437,0.7850000262260437,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007437/segmentations/pancreatic_lesion.nii.gz,0.9765625,0.9765625,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002765/segmentations/pancreatic_lesion.nii.gz,0.9765625,0.9765625,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003113/segmentations/pancreatic_lesion.nii.gz,0.6328120231628418,0.6328120231628418,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004825/segmentations/pancreatic_lesion.nii.gz,0.7402340173721313,0.7402340173721313,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003900/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002996/segmentations/pancreatic_lesion.nii.gz,0.654296875,0.654296875,0.4999999403953552
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004859/segmentations/pancreatic_lesion.nii.gz,1.4999998914474655,1.4999999764475171,1.5000000545917667
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003916/segmentations/pancreatic_lesion.nii.gz,0.69921875,0.69921875,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003441/segmentations/pancreatic_lesion.nii.gz,0.6875,0.6875,2.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007136/segmentations/pancreatic_lesion.nii.gz,0.900390625,0.900390625,0.699999988079071
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008512/segmentations/pancreatic_lesion.nii.gz,0.7148439884185791,0.7148439884185791,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003602/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002179/segmentations/pancreatic_lesion.nii.gz,1.4999999994961222,1.4999999948008107,1.4999999608776482
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008293/segmentations/pancreatic_lesion.nii.gz,0.8457030057907104,0.8457030057907104,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001030/segmentations/pancreatic_lesion.nii.gz,0.7441409826278687,0.7441409826278687,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001090/segmentations/pancreatic_lesion.nii.gz,0.70703125,0.70703125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001913/segmentations/pancreatic_lesion.nii.gz,0.9160159826278687,0.9160159826278687,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006001/segmentations/pancreatic_lesion.nii.gz,5.0,0.71875,0.71875
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007995/segmentations/pancreatic_lesion.nii.gz,0.953125,0.953125,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002126/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005796/segmentations/pancreatic_lesion.nii.gz,0.7149999737739563,0.7149999737739563,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003270/segmentations/pancreatic_lesion.nii.gz,0.78515625,0.78515625,0.699999988079071
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007110/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001055/segmentations/pancreatic_lesion.nii.gz,0.9375,0.9375,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005226/segmentations/pancreatic_lesion.nii.gz,0.7851560115814209,0.7851560115814209,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003180/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008662/segmentations/pancreatic_lesion.nii.gz,0.7792969942092896,0.7792969942092896,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007792/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003782/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000145/segmentations/pancreatic_lesion.nii.gz,0.8632810115814209,0.8632810115814209,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007636/segmentations/pancreatic_lesion.nii.gz,0.888671875,0.888671875,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002993/segmentations/pancreatic_lesion.nii.gz,0.8125,0.8125,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001856/segmentations/pancreatic_lesion.nii.gz,0.7773439884185791,0.7773439884185791,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004408/segmentations/pancreatic_lesion.nii.gz,0.9277340173721313,0.9277340173721313,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008070/segmentations/pancreatic_lesion.nii.gz,5.0,0.681640625,0.681640625
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006467/segmentations/pancreatic_lesion.nii.gz,0.7304689884185791,0.7304689884185791,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003258/segmentations/pancreatic_lesion.nii.gz,5.0,0.921875,0.921875
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004270/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001277/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002353/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004288/segmentations/pancreatic_lesion.nii.gz,0.8417969942092896,0.8417969942092896,0.625
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001193/segmentations/pancreatic_lesion.nii.gz,0.625,0.625,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005869/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000162/segmentations/pancreatic_lesion.nii.gz,0.9589840173721313,0.9589840173721313,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008428/segmentations/pancreatic_lesion.nii.gz,0.7949219942092896,0.7949219942092896,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007155/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002445/segmentations/pancreatic_lesion.nii.gz,0.7850000262260437,0.7850000262260437,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005034/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004251/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,3.75
